#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
383	0.0	0.0	5784.09	0.0
2808	5615.73	0.0	0.0	0.0
816	0.0	0.0	0.0	47814.13
4238	0.0	1239.09	0.0	0.0
3515	0.0	0.0	0.0	7912.15
4358	0.0	1366.33	0.0	0.0
1336	0.0	0.0	0.0	6171.01
2244	36693.2	3412.7299999999996	5044.79	0.0
2307	11122.5	0.0	0.0	0.0
3937	30273.7	0.0	0.0	0.0
169	0.0	0.0	0.0	104778.66
4457	0.0	1585.94	0.0	0.0
536	0.0	0.0	0.0	4500.73
3217	0.0	0.0	0.0	5637.08
3705	21160.4	0.0	0.0	0.0
1048	0.0	0.0	0.0	36645.4
3147	5108.29	0.0	0.0	0.0
336	2056.62	0.0	0.0	0.0
1175	0.0	0.0	0.0	12258.3
3349	0.0	0.0	0.0	55670.68
2800	0.0	0.0	0.0	1898.97
959	0.0	0.0	0.0	17107.41
4005	1144.1	0.0	0.0	0.0
2971	0.0	0.0	0.0	10369.9
1546	5175.98	0.0	0.0	0.0
4092	0.0	0.0	6369.04	0.0
2356	0.0	0.0	0.0	1150.9
4362	24609.5	0.0	0.0	0.0
1111	1568.94	0.0	0.0	0.0
787	16496.3	0.0	0.0	0.0
4225	0.0	0.0	0.0	3240.41
282	0.0	0.0	0.0	20826.9
3404	11674.8	0.0	0.0	0.0
596	6095.81	0.0	0.0	0.0
3851	0.0	0.0	0.0	3594.13
400	0.0	0.0	0.0	253811.24000000002
2903	0.0	0.0	0.0	17426.3
219	0.0	0.0	0.0	5434.33
3999	0.0	0.0	0.0	19258.2
335	0.0	0.0	0.0	10195.75
827	0.0	0.0	0.0	36689.28999999999
358	0.0	0.0	0.0	155663.0
613	0.0	0.0	0.0	16256.2
4437	4635.94	0.0	0.0	0.0
1334	0.0	0.0	0.0	9554.15
2753	0.0	0.0	0.0	5267.86
1172	130003.0	0.0	0.0	0.0
2851	0.0	0.0	0.0	2917.31
1453	0.0	0.0	0.0	7219.25
675	2742.87	0.0	0.0	0.0
1534	0.0	0.0	0.0	1037.98
2651	4420.85	0.0	0.0	0.0
1075	0.0	19745.28	0.0	9320.34
3668	0.0	0.0	0.0	64928.2
1210	0.0	0.0	0.0	9557.21
4306	0.0	2365.32	0.0	0.0
495	0.0	0.0	0.0	3777.61
4087	11789.8	0.0	0.0	37383.579999999994
237	0.0	0.0	0.0	10855.57
2383	4417.9	0.0	0.0	0.0
2323	0.0	0.0	0.0	4256.26
3312	0.0	0.0	18251.940000000002	0.0
2608	0.0	0.0	0.0	12071.48
3488	0.0	0.0	5341.48	0.0
1395	0.0	7097.880000000001	11841.67	0.0
2069	0.0	0.0	0.0	4953.49
4370	12495.2	0.0	0.0	0.0
611	0.0	0.0	0.0	25593.93
511	2233.07	0.0	0.0	0.0
2230	0.0	0.0	0.0	1420.81
3894	6778.59	0.0	0.0	0.0
1611	0.0	0.0	0.0	61856.4
3526	0.0	2214.75	0.0	0.0
3345	10328.9	0.0	0.0	0.0
4190	0.0	0.0	0.0	21201.8
1005	0.0	1466.05	0.0	0.0
1060	13613.6	0.0	0.0	18533.23
1140	0.0	0.0	14174.56	0.0
1094	0.0	0.0	9266.41	0.0
3092	5428.92	0.0	0.0	0.0
4518	0.0	1605.55	0.0	0.0
313	0.0	0.0	0.0	467162.0
940	0.0	0.0	0.0	52533.8
568	5648.6	0.0	0.0	0.0
2887	0.0	0.0	0.0	7447.36
3065	2841.12	0.0	0.0	0.0
4196	0.0	0.0	0.0	7463.66
2217	0.0	0.0	0.0	825728.0
2011	0.0	7445.93	0.0	0.0
2523	0.0	0.0	0.0	72605.9
62	20284.6	0.0	0.0	0.0
1646	0.0	0.0	0.0	14209.9
754	0.0	0.0	0.0	8483.68
3297	0.0	0.0	0.0	4848.04
969	0.0	0.0	0.0	5745.16
3482	0.0	0.0	0.0	1793.08
1701	0.0	0.0	0.0	59101.8
993	1057.59	0.0	0.0	0.0
2151	0.0	0.0	0.0	5683.44
2149	58921.3	0.0	0.0	0.0
1728	0.0	9182.09	0.0	0.0
